timestamp,blaine,electronic_ear,elevator_load_a,fresh_feed,mill_fan_load_a,mill_kw,rejects,residue,separator_fan_load_a,separator_load_a,separator_speed,total_feed
2025-02-09 22:21:30,5240.0,99.273,97.12095,60.29659,151.3889,3723.0,246.8171,0.3,484.375,283.1782,1351.75,307.1137
2025-02-09 22:22:00,5240.0,99.64555,93.14236,60.50203,147.2222,3711.0,242.3322,0.3,485.243,288.1913,1351.75,302.8342
2025-02-09 22:22:30,5240.0,99.64192,89.91608,60.91291,150.8681,3734.0,249.1319,0.3,485.5324,280.6716,1354.056,310.0449
2025-02-09 22:23:00,5240.0,99.81554,92.54919,60.91291,151.2153,3707.0,249.1319,0.3,486.1111,285.6847,1352.631,310.0449
2025-02-09 22:23:30,5240.0,98.83897,96.94733,60.91291,150.6944,3773.0,245.3704,0.3,486.1111,292.2018,1350.8,306.2833
2025-02-09 22:24:00,5240.0,99.22598,99.49363,61.11835,152.2569,3722.0,243.6343,0.3,486.1111,288.6926,1350.258,304.7526
2025-02-09 22:24:30,5240.0,99.17173,94.8857,61.11835,150.7813,3696.0,246.6725,0.3,486.6898,292.4524,1352.767,307.7908
2025-02-09 22:25:00,5240.0,99.52257,94.16232,60.70747,152.0833,3722.0,264.4676,0.3,487.8472,293.455,1351.478,325.175
2025-02-09 22:25:30,5240.0,99.58405,97.67072,60.09115,150.2604,3711.0,263.0208,0.3,486.4005,290.4472,1352.631,323.112
2025-02-09 22:26:00,5240.0,99.66363,95.04485,59.88571,151.9097,3714.0,257.5231,0.3,486.6898,292.2018,1352.563,317.4088
2025-02-09 22:26:30,5240.0,100.0904,91.03009,59.98843,151.3021,3707.0,261.8634,0.3,487.2685,284.9327,1352.835,321.8519
2025-02-09 22:27:00,5240.0,99.42853,91.21817,60.19387,150.2604,3750.0,259.2592,0.3,486.6898,289.6952,1353.038,319.4531
2025-02-09 22:27:30,5240.0,99.75043,93.74277,60.19387,151.3889,3722.0,247.8299,0.3,487.8472,286.6873,1351.343,308.0237
2025-02-09 22:28:00,5240.0,99.26215,92.98322,60.19387,153.0382,3740.0,244.647,0.3,488.7153,287.9406,1351.478,304.8409
2025-02-09 22:28:30,5240.0,99.73596,92.28154,60.39931,152.0833,3705.0,245.081,0.3,489.294,282.9275,1353.242,305.4803
2025-02-09 22:29:00,5240.0,100.0796,92.67216,60.39931,153.3854,3741.0,243.9236,0.3,488.4259,291.4498,1353.242,304.3229
2025-02-09 22:29:30,5240.0,99.52257,93.63425,60.39931,153.125,3743.0,243.0556,0.3,488.4259,288.6926,1352.428,303.4549
2025-02-09 22:30:00,5240.0,99.103,92.57813,60.60475,153.2986,3706.0,247.9745,0.3,489.5833,288.4419,1350.665,308.5793
2025-02-09 22:30:30,5240.0,99.13194,91.89091,60.81019,152.8646,3748.0,242.0428,0.3,489.0046,295.2096,1350.665,302.853
2025-02-09 22:31:00,5240.0,99.31641,92.56366,61.01563,149.566,3710.0,238.7153,0.3,487.2685,283.6795,1352.97,299.7309
2025-02-09 22:31:30,5240.0,99.45385,97.38136,61.22107,152.7778,3735.0,240.8854,0.3,487.5579,300.4734,1350.258,302.1065
2025-02-09 22:32:00,5240.0,98.9945,93.89468,60.50203,151.6493,3706.0,244.5023,0.3,487.8472,277.4131,1354.937,305.0043
2025-02-09 22:32:30,5240.0,98.87514,92.80237,60.29659,151.9097,3731.0,254.1956,0.3,486.6898,283.4288,1354.734,314.4922
2025-02-09 22:33:00,5240.0,99.35981,94.71933,60.09115,151.1285,3724.0,253.3275,0.3,487.8472,298.7188,1352.699,313.4187
2025-02-09 22:33:30,5240.0,99.51534,93.2798,59.88571,154.2535,3729.0,250.434,0.3,486.6898,283.6795,1353.649,310.3197
2025-02-09 22:34:00,5240.0,98.96195,88.6357,60.50203,152.0833,3755.0,254.7743,0.3,486.4005,281.4236,1352.835,315.855
2025-02-09 22:34:30,5240.0,99.36704,91.59433,60.29659,151.4757,3722.0,245.2257,0.3,486.6898,281.4236,1352.292,305.5223
2025-02-09 22:35:00,5240.0,99.5298,96.19502,59.88571,151.9097,3743.0,239.0046,0.3,486.1111,287.1886,1352.292,298.8903
2025-02-09 22:35:30,5240.0,99.63107,90.45139,60.29659,150.6944,3696.0,241.4641,0.3,485.243,282.1755,1351.478,301.7607
2025-02-09 22:36:00,5240.0,99.15726,90.40798,60.29659,151.1285,3742.0,239.294,0.3,486.1111,286.4367,1352.631,299.5906
2025-02-09 22:36:30,5240.0,98.81004,92.25983,60.50203,150.6076,3740.0,234.2303,0.3,484.9537,284.6821,1353.174,294.7323
2025-02-09 22:37:00,5240.0,99.14279,94.42998,60.70747,151.5625,3706.0,239.4387,0.3,486.1111,284.6821,1352.767,300.1461
2025-02-09 22:37:30,5240.0,99.36704,93.55469,60.70747,153.2118,3738.0,243.2002,0.3,485.8217,284.9327,1351.614,303.9077
2025-02-09 22:38:00,5240.0,99.103,91.29774,60.91291,152.8646,3716.0,237.2685,0.3,486.6898,286.186,1352.631,298.1814
2025-02-09 22:38:30,5240.0,98.82813,92.54919,61.11835,150.434,3728.0,235.8218,0.3,486.9792,287.9406,1352.292,296.9401
2025-02-09 22:39:00,5240.0,99.0379,94.74826,61.11835,152.0833,3746.0,236.5451,0.3,487.2685,304.2332,1350.258,297.6635
2025-02-09 22:39:30,5240.0,98.60749,91.99942,60.50203,152.7778,3757.0,250.2894,0.3,487.2685,286.186,1351.75,310.7914
2025-02-09 22:40:00,5240.0,99.22237,91.53645,60.29659,151.6493,3725.0,250.8681,0.3,486.1111,294.4576,1350.529,311.1646
2025-02-09 22:40:30,5240.0,99.03429,94.55295,59.88571,151.4757,3727.0,247.6852,0.3,486.9792,300.4734,1350.393,307.5709
2025-02-09 22:41:00,5240.0,98.99088,92.86748,60.09115,150.7813,3736.0,252.7488,0.3,486.6898,291.4498,1352.563,311.9719
2025-02-09 22:41:30,5240.0,99.38874,90.83478,60.29659,153.9931,3743.0,250.8681,0.3,487.2685,279.1677,1352.496,311.1646
2025-02-09 22:42:00,5240.0,98.53516,90.01736,60.29659,150.1736,3748.0,240.3067,0.3,487.2685,285.9354,1352.292,300.6033
2025-02-09 22:42:30,5240.0,99.63831,91.37008,60.50203,151.7361,3722.0,237.4132,0.3,488.7153,292.2018,1352.292,297.9152
2025-02-09 22:43:00,5240.0,99.07407,92.46238,60.29659,153.9931,3737.0,236.6898,0.3,489.294,273.4026,1355.005,296.9864
2025-02-09 22:43:30,5240.0,99.47193,92.2092,60.09115,151.5625,3737.0,233.941,0.3,489.294,275.6585,1353.242,294.0321
2025-02-09 22:44:00,5240.0,98.71238,88.90336,60.50203,151.7361,3735.0,230.9028,0.3,488.4259,287.6899,1352.97,291.4048
2025-02-09 22:44:30,5240.0,98.72324,90.76244,60.70747,152.2569,3736.0,237.4132,0.3,489.8727,280.1703,1354.598,298.1207
2025-02-09 22:45:00,5240.0,99.24045,93.24363,60.91291,156.25,3745.0,236.8345,0.3,487.5579,282.9275,1351.953,297.7474
2025-02-09 22:45:30,5240.0,98.27836,90.78414,61.32379,150.2604,3698.0,231.3368,0.3,488.1366,283.6795,1353.513,292.6606
2025-02-09 22:46:00,5240.0,98.79195,94.14063,61.11835,150.7813,3739.0,232.4942,0.3,487.2685,288.4419,1352.36,293.6125
2025-02-09 22:46:30,5240.0,99.14641,91.03732,60.50203,150.1736,3728.0,233.7963,0.3,486.9792,287.9406,1353.988,294.2983
2025-02-09 22:47:00,5240.0,98.9511,96.09375,60.09115,153.125,3730.0,243.7789,0.3,487.8472,281.1729,1353.649,303.8701
2025-02-09 22:47:30,5240.0,98.9945,95.01591,59.88571,150.8681,3689.0,242.3322,0.3,486.9792,282.9275,1353.716,302.2179
2025-02-09 22:48:00,5240.0,98.88238,89.94502,60.09115,153.0382,3754.0,242.9109,0.3,487.2685,293.455,1352.97,303.002
2025-02-09 22:48:30,5240.0,99.09577,89.53993,60.29659,151.5625,3726.0,246.6725,0.3,487.2685,287.4393,1351.885,306.9691
2025-02-09 22:49:00,5240.0,98.70876,92.58536,60.29659,152.4306,3754.0,238.2813,0.3,486.6898,277.6637,1352.157,298.5779
2025-02-09 22:49:30,5240.0,98.81365,91.7173,60.29659,151.9965,3701.0,228.8773,0.3,487.2685,278.4157,1351.75,289.1739
2025-02-09 22:50:00,5240.0,99.21513,89.22164,60.29659,153.2118,3734.0,230.1794,0.3,486.6898,281.1729,1354.327,290.476
2025-02-09 22:50:30,5240.0,99.17535,89.59057,60.29659,150.6944,3735.0,230.3241,0.3,486.6898,280.1703,1353.174,290.6207
2025-02-09 22:51:00,5240.0,98.71962,92.53472,60.70747,152.4306,3742.0,228.1539,0.3,486.9792,288.4419,1351.139,288.8614
2025-02-09 22:51:30,5240.0,98.56047,89.17824,60.50203,153.2118,3757.0,225.5498,0.3,485.243,277.4131,1352.699,286.0518
2025-02-09 22:52:00,5240.0,98.44473,87.28298,60.70747,151.2153,3737.0,233.5069,0.3,484.9537,278.6664,1352.428,294.2144
2025-02-09 22:52:30,5240.0,98.48452,92.75173,60.91291,150.8681,3754.0,230.9028,0.3,486.4005,283.9301,1352.563,291.8157
2025-02-09 22:53:00,5240.0,98.46643,91.38454,61.11835,151.3889,3735.0,225.4051,0.3,486.1111,275.1572,1352.699,286.5234
2025-02-09 22:53:30,5240.0,99.26215,90.31394,60.91291,153.0382,3726.0,227.1412,0.3,486.6898,287.1886,1352.835,288.0541
2025-02-09 22:54:00,5240.0,98.56047,91.1386,60.29659,151.8229,3737.0,230.9028,0.3,486.1111,287.1886,1352.699,291.1994
2025-02-09 22:54:30,5240.0,98.45558,93.84404,59.88571,153.559,3740.0,244.213,0.3,486.6898,289.9459,1349.986,304.0987
2025-02-09 22:55:00,5240.0,98.77387,93.78617,59.88571,150.9548,3722.0,239.0046,0.3,485.5324,282.4262,1352.97,298.8903
2025-02-09 22:55:30,5240.0,98.53877,87.47106,60.29659,151.6493,3730.0,237.5579,0.3,487.8472,290.1965,1352.224,297.8545
2025-02-09 22:56:00,5240.0,98.34346,88.44762,60.29659,151.0417,3742.0,243.2002,0.3,485.5324,277.4131,1353.242,303.4968
2025-02-09 22:56:30,5240.0,98.86791,91.99219,60.29659,146.9618,3734.0,234.0856,0.3,485.243,281.9249,1352.835,294.3822
2025-02-09 22:57:00,5240.0,99.06322,91.44965,60.50203,152.3438,3756.0,226.2731,0.3,486.4005,276.6611,1351.75,286.7752
2025-02-09 22:57:30,5240.0,98.59303,87.64468,60.09115,152.1701,3727.0,225.2604,0.3,486.6898,283.1782,1353.106,285.3516
2025-02-09 22:58:00,5240.0,98.47367,90.87818,60.29659,152.0833,3750.0,225.6944,0.3,488.1366,282.1755,1352.699,285.991
2025-02-09 22:58:30,5240.0,98.61111,93.93084,60.70747,152.2569,3730.0,223.5243,0.3,486.9792,289.9459,1350.393,284.2318
2025-02-09 22:59:00,5240.0,98.55685,87.70255,60.70747,151.7361,3695.0,223.669,0.3,488.1366,287.4393,1349.851,284.3764
2025-02-09 22:59:30,5240.0,98.66174,87.51447,60.91291,153.7326,3733.0,228.0093,0.3,486.6898,274.6559,1353.649,288.9222
2025-02-09 23:00:00,5240.0,97.93475,91.44242,61.32379,151.9097,3715.0,223.0903,0.3,488.1366,281.1729,1352.699,284.4141
2025-02-09 23:00:30,5240.0,98.90046,95.04485,61.11835,151.6493,3729.0,219.0394,0.3,486.6898,284.1808,1352.631,280.1577
2025-02-09 23:01:00,5240.0,98.48452,92.90364,60.29659,151.6493,3751.0,221.3542,0.3,488.1366,286.6873,1353.106,281.6508
2025-02-09 23:01:30,5240.0,98.6292,87.32639,60.09115,151.8229,3737.0,230.3241,0.3,485.8217,286.4367,1350.393,290.4152
2025-02-09 23:02:00,5240.0,98.13006,91.42795,59.88571,150.8681,3720.0,236.5451,0.3,487.5579,287.6899,1353.31,296.4308
2025-02-09 23:02:30,5240.0,98.89323,93.77893,60.50203,151.0417,3742.0,230.3241,0.3,485.5324,285.1834,1351.75,290.8261
2025-02-09 23:03:00,5240.0,98.05411,89.29398,60.29659,152.0833,3735.0,231.1921,0.3,484.375,280.4209,1351.614,291.4887
2025-02-09 23:03:30,5240.0,98.57856,88.64294,59.88571,151.5625,3699.0,234.809,0.3,485.243,279.669,1351.682,294.6947
2025-02-09 23:04:00,5240.0,98.74855,87.98466,60.29659,152.691,3746.0,224.537,0.3,484.375,277.6637,1353.377,284.8336
2025-02-09 23:04:30,5240.0,98.68707,88.96123,60.29659,151.3889,3739.0,220.3414,0.3,484.9537,277.6637,1352.835,280.638
2025-02-09 23:05:00,5240.0,98.52068,88.87442,60.29659,150.8681,3723.0,219.9074,0.3,484.6643,276.9118,1352.157,280.204
2025-02-09 23:05:30,5240.0,98.54239,89.56163,60.50203,152.691,3747.0,217.5926,0.3,484.9537,292.2018,1349.037,278.0946
2025-02-09 23:06:00,5240.0,98.31452,89.27228,60.50203,151.7361,3757.0,218.75,0.3,484.0856,285.9354,1353.31,279.252
2025-02-09 23:06:30,5240.0,98.71238,90.32118,60.70747,152.8646,3721.0,222.3669,0.3,484.0856,279.669,1351.614,283.0744
2025-02-09 23:07:00,5240.0,97.86241,88.5272,61.11835,152.4306,3726.0,225.6944,0.3,483.2176,269.3921,1353.242,286.8128
2025-02-09 23:07:30,5240.0,97.72135,87.5217,61.52923,150.5208,3700.0,218.1713,0.3,484.375,285.4341,1351.75,279.7005
2025-02-09 23:08:00,5240.0,98.6943,94.35764,60.70747,151.6493,3737.0,218.8947,0.3,483.7963,273.4026,1353.649,279.6021
2025-02-09 23:08:30,5240.0,98.24219,92.39728,60.29659,152.691,3716.0,220.9201,0.3,485.8217,282.4262,1352.021,281.2167
2025-02-09 23:09:00,5240.0,98.47367,87.5434,59.88571,154.5139,3742.0,233.2176,0.3,485.243,268.6401,1353.242,293.1033
2025-02-09 23:09:30,5240.0,97.99262,89.86545,60.29659,151.3889,3719.0,232.4942,0.3,484.0856,286.6873,1352.835,292.7908
2025-02-09 23:10:00,5240.0,98.09028,94.15509,60.09115,153.0382,3749.0,230.3241,0.3,485.8217,281.9249,1351.953,290.4152
2025-02-09 23:10:30,5240.0,97.88049,88.0136,60.29659,151.5625,3750.0,232.7836,0.3,486.4005,278.917,1351.139,293.0802
2025-02-09 23:11:00,5240.0,98.34346,84.05671,60.50203,151.6493,3770.0,229.6007,0.3,486.1111,276.1598,1352.428,290.1027
2025-02-09 23:11:30,5240.0,98.93663,87.81828,60.29659,151.9097,3729.0,220.3414,0.3,485.8217,282.9275,1352.089,280.638
2025-02-09 23:12:00,5240.0,98.49175,90.78414,59.88571,150.6076,3742.0,216.7245,0.3,486.1111,289.9459,1349.512,276.6102
2025-02-09 23:12:30,5240.0,98.59303,89.74248,60.09115,152.0833,3776.0,216.0012,0.3,486.6898,278.165,1352.157,276.0923
2025-02-09 23:13:00,5240.0,98.2241,88.5272,60.50203,151.1285,3741.0,212.3843,0.3,487.2685,285.6847,1351.682,272.8863
2025-02-09 23:13:30,5240.0,98.19878,87.83276,60.70747,152.1701,3723.0,216.0012,0.3,487.2685,281.1729,1352.767,276.7086
2025-02-09 23:14:00,5240.0,98.21687,89.67737,61.32379,151.4757,3724.0,221.9329,0.3,487.2685,284.4314,1352.563,283.2567
2025-02-09 23:14:30,5240.0,98.32899,88.92506,61.52923,152.3438,3736.0,217.1586,0.3,486.4005,278.165,1352.563,278.6878
2025-02-09 23:15:00,5240.0,97.97453,86.79108,61.11835,151.4757,3730.0,213.2523,0.3,486.1111,276.4105,1352.157,274.3707
2025-02-09 23:15:30,5240.0,98.32899,91.57262,60.50203,152.4306,3736.0,213.1076,0.3,485.243,294.4576,1350.122,273.6096
2025-02-09 23:16:00,5240.0,98.47367,91.84028,60.09115,151.5625,3713.0,217.5926,0.3,486.6898,290.6978,1350.936,277.6837
2025-02-09 23:16:30,5240.0,97.98901,90.74797,59.88571,153.125,3738.0,228.8773,0.3,486.1111,286.186,1350.393,288.763
2025-02-09 23:17:00,5240.0,97.88773,89.91608,60.09115,151.4757,3760.0,223.3796,0.3,485.8217,282.9275,1353.445,283.4708
2025-02-09 23:17:30,5240.0,98.45197,87.32639,60.09115,152.7778,3772.0,225.9838,0.3,484.0856,292.2018,1351.75,286.075
2025-02-09 23:18:00,5240.0,98.48452,87.57233,60.09115,152.2569,3724.0,229.7454,0.3,484.0856,279.4183,1351.614,289.8365
2025-02-09 23:18:30,5240.0,97.9456,88.72974,60.29659,151.5625,3761.0,218.8947,0.3,483.2176,273.1519,1352.835,279.1913
2025-02-09 23:19:00,5240.0,98.34346,86.61748,60.29659,151.3889,3745.0,211.5162,0.3,484.0856,279.9196,1353.377,271.8128
2025-02-09 23:19:30,5240.0,98.14091,86.22685,60.29659,156.4236,3741.0,213.9757,0.3,484.375,281.9249,1352.292,274.2723
2025-02-09 23:20:00,5240.0,98.43388,88.75144,60.50203,152.4306,3727.0,212.963,0.3,483.2176,270.3947,1353.852,273.465
2025-02-09 23:20:30,5240.0,98.6292,90.29948,60.50203,152.6042,3747.0,209.0567,0.3,482.9283,275.6585,1352.699,269.5587
2025-02-09 23:21:00,5240.0,97.99986,85.94473,60.91291,151.9097,3721.0,212.6736,0.3,484.9537,278.6664,1353.106,273.5865
2025-02-09 23:21:30,5240.0,98.30367,85.54688,61.52923,152.4306,3765.0,219.184,0.3,483.2176,280.4209,1352.224,280.7133
2025-02-09 23:22:00,5240.0,98.07219,90.0897,61.32379,151.7361,3731.0,212.2396,0.3,483.5069,274.1545,1353.649,273.5634
2025-02-09 23:22:30,5240.0,97.27286,89.33738,60.91291,153.7326,3728.0,209.2014,0.3,482.9283,276.4105,1353.649,270.1143
2025-02-09 23:23:00,5240.0,97.69242,90.34288,60.09115,153.125,3728.0,213.5417,0.3,485.5324,287.1886,1352.089,273.6328
2025-02-09 23:23:30,5240.0,98.22771,86.27749,59.88571,151.9965,3751.0,219.4734,0.3,483.7963,286.6873,1352.157,279.3591
2025-02-09 23:24:00,5240.0,98.35431,91.74624,60.29659,153.125,3738.0,227.8646,0.3,484.9537,274.9065,1353.649,288.1612
2025-02-09 23:24:30,5240.0,97.60561,90.70457,60.09115,152.6042,3758.0,220.7755,0.3,484.9537,278.4157,1353.242,280.8666
2025-02-09 23:25:00,5240.0,98.36154,86.50897,60.50203,151.5625,3732.0,223.9583,0.3,486.1111,282.4262,1352.903,284.4604
2025-02-09 23:25:30,5240.0,97.82986,86.88512,60.50203,151.8229,3728.0,227.1412,0.3,484.375,277.9144,1353.242,287.6432
2025-02-09 23:26:00,5240.0,98.88238,90.50202,60.09115,153.6458,3735.0,214.5544,0.3,485.8217,274.6559,1353.242,274.6455
2025-02-09 23:26:30,5240.0,98.72685,87.16724,60.09115,152.1701,3737.0,210.0694,0.3,485.5324,272.6506,1353.377,270.1606
2025-02-09 23:27:00,5240.0,98.10113,84.9103,60.29659,151.9097,3724.0,209.6354,0.3,484.9537,275.4078,1353.106,269.932
2025-02-09 23:27:30,5240.0,98.83536,90.52373,60.50203,152.691,3714.0,208.3333,0.3,486.6898,282.6768,1352.428,268.8354
2025-02-09 23:28:00,5240.0,98.65813,90.11863,60.91291,154.1667,3731.0,204.1377,0.3,487.5579,280.6716,1351.411,265.0506
2025-02-09 23:28:30,5240.0,98.0107,83.17419,61.52923,152.6042,3739.0,211.2269,0.3,486.1111,273.4026,1351.885,272.7561
2025-02-09 23:29:00,5240.0,97.9239,87.25405,61.52923,152.5173,3746.0,214.6991,0.3,486.1111,277.1624,1353.581,276.2283
2025-02-09 23:29:30,5240.0,98.45197,90.87095,61.01563,151.2153,3705.0,206.5972,0.3,486.1111,283.4288,1350.936,267.6129
2025-02-09 23:30:00,5240.0,98.50622,92.18027,59.98843,152.3438,3736.0,205.4398,0.3,486.1111,273.4026,1353.377,265.4283
2025-02-09 23:30:30,5240.0,97.51519,87.33362,59.78299,152.0833,3718.0,208.044,0.3,484.9537,275.4078,1354.734,267.827
2025-02-09 23:31:00,5240.0,97.50072,86.38599,60.19387,154.5139,3747.0,220.0521,0.3,484.9537,277.9144,1354.462,280.2459
2025-02-09 23:31:30,5240.0,97.74306,93.1713,60.19387,150.9548,3728.0,223.235,0.3,484.9537,279.669,1351.546,283.4288
2025-02-09 23:32:00,5240.0,98.07581,88.76591,60.39931,153.9931,3749.0,215.8565,0.3,486.4005,280.4209,1352.224,276.2558
2025-02-09 23:32:30,5240.0,97.16435,84.4184,59.98843,152.6042,3733.0,220.0521,0.3,486.1111,279.1677,1351.207,280.0405
2025-02-09 23:33:00,5240.0,97.33796,85.46007,60.19387,151.6493,3754.0,218.75,0.3,484.0856,274.6559,1352.699,278.9439
2025-02-09 23:33:30,5240.0,98.54601,88.41869,60.19387,152.0833,3718.0,208.3333,0.3,483.5069,286.186,1350.122,268.5272
2025-02-09 23:34:00,5240.0,98.03964,87.47106,60.39931,153.7326,3734.0,205.0058,0.3,485.243,280.1703,1351.072,264.3924
2025-02-09 23:34:30,5240.0,98.0324,84.76563,60.39931,152.1701,3736.0,206.1632,0.3,483.2176,274.4052,1351.953,266.5625
2025-02-09 23:35:00,5240.0,98.2241,87.61574,60.60475,152.0833,3732.0,203.559,0.3,483.2176,278.6664,1352.835,264.1638
2025-02-09 23:35:30,5240.0,97.88773,90.0463,61.42651,152.3438,3764.0,204.5718,0.3,482.9283,286.938,1351.953,265.9983
2025-02-09 23:36:00,5240.0,98.2241,85.61921,61.63195,152.7778,3719.0,209.2014,0.3,483.5069,273.4026,1351.75,270.8333
2025-02-09 23:36:30,5240.0,97.75391,85.17072,61.22107,151.7361,3759.0,207.4653,0.3,483.2176,277.6637,1351.072,268.6863
2025-02-09 23:37:00,5240.0,98.05411,86.68981,60.50203,154.1667,3749.0,202.5463,0.3,484.6643,279.669,1353.106,263.0483
2025-02-09 23:37:30,5240.0,98.52068,92.28877,59.88571,154.6007,3738.0,204.7164,0.3,483.2176,286.186,1349.986,264.6021
2025-02-09 23:38:00,5240.0,98.01432,88.74421,59.88571,151.3021,3753.0,207.0313,0.3,484.375,285.4341,1349.105,266.917
2025-02-09 23:38:30,5240.0,97.72135,86.29919,60.09115,152.0833,3717.0,222.0775,0.3,483.5069,282.9275,1350.665,282.1687
2025-02-09 23:39:00,5240.0,97.63454,88.24508,60.29659,152.1701,3752.0,217.5926,0.3,484.6643,293.2044,1350.665,277.8892
2025-02-09 23:39:30,5240.0,97.7322,89.94502,60.29659,150.7813,3719.0,217.5926,0.3,485.243,281.9249,1352.292,277.8892
2025-02-09 23:40:00,5240.0,97.46455,86.38599,60.29659,153.0382,3734.0,219.3287,0.3,483.7963,273.6532,1351.614,279.6253
2025-02-09 23:40:30,5240.0,97.44646,86.61748,60.09115,151.5625,3732.0,212.5289,0.3,485.8217,278.6664,1350.326,272.6201
2025-02-09 23:41:00,5240.0,97.79008,86.26302,60.09115,151.4757,3736.0,203.4144,0.3,482.0602,276.1598,1353.106,263.5055
2025-02-09 23:41:30,5240.0,98.81365,87.86892,60.09115,153.4722,3733.0,204.5718,0.3,488.1366,273.4026,1352.835,264.6629
2025-02-09 23:42:00,5240.0,98.2458,88.94675,60.91291,152.691,3723.0,204.5718,0.3,486.4005,267.8882,1354.191,265.4847
2025-02-09 23:42:30,5240.0,98.03603,86.29919,61.32379,152.6042,3756.0,200.9549,0.3,487.5579,282.9275,1352.631,262.2787
2025-02-09 23:43:00,5240.0,98.02155,84.21586,61.52923,155.9028,3750.0,202.4016,0.3,488.4259,283.6795,1353.784,263.9308
2025-02-09 23:43:30,5240.0,98.01432,88.17998,61.11835,153.125,3738.0,208.478,0.3,488.1366,276.9118,1351.614,269.5964
2025-02-09 23:44:00,5240.0,98.19517,85.14178,60.70747,153.3854,3748.0,200.0868,0.3,488.7153,268.1388,1353.31,260.7943
2025-02-09 23:44:30,5240.0,97.89135,85.93027,60.19387,153.4722,3736.0,199.2188,0.3,488.7153,278.6664,1353.852,259.4126
2025-02-09 23:45:00,5240.0,97.61285,88.20168,59.98843,153.125,3743.0,200.6655,0.3,488.1366,282.4262,1354.327,260.6539
2025-02-09 23:45:30,5240.0,97.73582,89.25058,60.19387,152.9514,3718.0,208.478,0.3,487.2685,270.896,1353.106,268.6719
2025-02-09 23:46:00,5240.0,97.43923,87.33362,60.19387,153.7326,3731.0,215.2778,0.3,487.2685,271.8987,1352.563,275.4716
2025-02-09 23:46:30,5240.0,97.42838,87.91956,60.29659,152.7778,3756.0,210.6481,0.3,484.9537,269.1414,1355.276,270.9447
2025-02-09 23:47:00,5240.0,97.86241,89.5978,60.29659,153.8194,3744.0,209.6354,0.3,486.9792,268.8908,1355.751,269.932
2025-02-09 23:47:30,5240.0,98.09751,87.26128,60.29659,153.559,3726.0,213.6863,0.3,484.9537,267.3868,1353.445,273.9829
2025-02-09 23:48:00,5240.0,98.11559,83.24653,60.29659,153.125,3693.0,202.5463,0.3,485.8217,274.6559,1351.75,262.8429
2025-02-09 23:48:30,5240.0,97.89497,84.83796,60.50203,152.5173,3753.0,196.3252,0.3,493.3449,279.1677,1350.529,256.8272
2025-02-09 23:49:00,5350.0,98.81728,87.09491,60.50203,151.9965,3779.0,197.9167,0.3,498.8426,278.4157,1352.97,258.4187
2025-02-09 23:49:30,5350.0,98.716,87.0081,61.01563,153.0382,3778.0,194.1551,0.3,499.1319,275.6585,1352.021,255.1707
2025-02-09 23:50:00,5350.0,97.84071,83.55035,61.42651,151.7361,3731.0,187.066,0.3,498.2639,280.6716,1350.258,248.4925
2025-02-09 23:50:30,5350.0,97.91666,83.49248,61.42651,152.5173,3744.0,194.1551,0.3,498.8426,278.4157,1353.31,255.5816
2025-02-09 23:51:00,5350.0,98.29282,85.77836,61.01563,152.4306,3749.0,194.7338,0.3,498.5533,279.4183,1351.139,255.7494
2025-02-09 23:51:30,5350.0,98.2024,85.79282,60.39931,153.2986,3736.0,186.1979,0.3,498.8426,277.6637,1350.8,246.5972
2025-02-09 23:52:00,5350.0,98.02879,86.09664,59.98843,152.3438,3716.0,182.7257,0.3,499.7106,278.917,1352.292,242.7141
2025-02-09 23:52:30,5350.0,98.32175,86.4728,60.19387,154.9479,3771.0,186.4873,0.3,499.1319,286.186,1353.174,246.6811
2025-02-09 23:53:00,5350.0,98.14453,87.38425,59.98843,152.3438,3762.0,201.0995,0.3,499.1319,289.1939,1349.512,261.088
2025-02-09 23:53:30,5350.0,97.72497,86.23409,60.50203,153.559,3739.0,199.2188,0.3,498.8426,276.1598,1351.478,259.7208
2025-02-09 23:54:00,5350.0,97.91666,82.64612,60.29659,156.5972,3707.0,195.1678,0.3,500.5787,282.6768,1352.157,254.307
2025-02-09 23:54:30,5350.0,97.88049,82.44357,60.29659,153.7326,3758.0,197.0486,0.3,500.2893,281.4236,1352.224,257.3452
